actual,predicted,residual,abs_residual,percentage_error
0.1037037037037037,0.117172614,-0.013468910036263645,0.013468910036263645,12.987877534968515
0.7444444444444445,0.09448779,0.6499566581514147,0.6499566581514147,87.30761079645869
0.1111111111111111,0.09238595,0.01872516340679592,0.01872516340679592,16.852647066116326
0.0777777777777777,0.11834434,-0.04056655897034547,0.04056655897034547,52.15700439044424
0.1962962962962963,0.18847506,0.00782123881357688,0.00782123881357688,3.984404678614637
0.1814814814814814,0.1651925,0.01628898172466836,0.01628898172466836,8.975561358490733
0.037037037037037,0.08544409,-0.048407055713512316,0.048407055713512316,130.69905042648338
0.0703703703703703,0.10871187,-0.038341498154181086,0.038341498154181086,54.485286850678435
0.0925925925925926,0.13013177,-0.03753917360747301,0.03753917360747301,40.54230749607085
0.1074074074074074,0.117172614,-0.00976520633255995,0.00976520633255995,9.09174382686616
0.1629629629629629,0.14473635,0.018226613380290774,0.018226613380290774,11.184512756087525
0.1777777777777778,0.16737594,0.010401840673552654,0.010401840673552654,5.851035378873366
0.0925925925925926,0.090498656,0.002093936558122997,0.002093936558122997,2.2614514827728365
0.0481481481481481,0.081906796,-0.033758647353560885,0.033758647353560885,70.11411373431883
0.1407407407407407,0.17673944,-0.03599869862750729,0.03599869862750729,25.57802270901835
0.0925925925925926,0.09448779,-0.0018951937004371838,0.0018951937004371838,2.0468091964721586
0.1444444444444444,0.16200897,-0.01756452653143145,0.01756452653143145,12.160056829452547
0.0925925925925926,0.09091197,0.0016806230500892444,0.0016806230500892444,1.8150728940963838
0.0999999999999999,0.117172614,-0.01717261373996745,0.01717261373996745,17.17261373996747
0.0962962962962963,0.12884161,-0.03254531246644479,0.03254531246644479,33.797055253615746
0.1740740740740741,0.16002826,0.01404581014756806,0.01404581014756806,8.068869659241225
0.0888888888888888,0.108466774,-0.01957788533634619,0.01957788533634619,22.025121003389486
0.1518518518518518,0.12980825,0.022043604762465807,0.022043604762465807,14.516520209428707
0.0444444444444444,0.089346275,-0.044901830289099,0.044901830289099,101.02911815047287
0.0296296296296296,0.07075597,-0.0411263438286605,0.0411263438286605,138.80141042172932
0.1888888888888888,0.18847506,0.0004138314061693793,0.0004138314061693793,0.21908721503084796
0.2,0.18409006,0.015909937024116527,0.015909937024116527,7.954968512058263
0.1185185185185185,0.13282572,-0.014307198811460448,0.014307198811460448,12.071698997169754
0.037037037037037,0.07818897,-0.04115193364796819,0.04115193364796819,111.1102208495142
0.1777777777777778,0.17556772,0.0022100614176856492,0.0022100614176856492,1.2431595474481776
0.1851851851851851,0.16119999,0.023985198250523226,0.023985198250523226,12.95200705528255
0.2074074074074074,0.18847506,0.01893234992468798,0.01893234992468798,9.128097285117418
0.1740740740740741,0.14970547,0.02436860446576722,0.02436860446576722,13.998985544164144
0.0814814814814814,0.121237844,-0.0397563627472631,0.0397563627472631,48.79189973527749
0.1074074074074074,0.10046926,0.006938145999555223,0.006938145999555223,6.45965317199969
0.0925925925925926,0.12980825,-0.037215654496793385,0.037215654496793385,40.19290685653685
0.1111111111111111,0.10046926,0.010641849703258932,0.010641849703258932,9.577664732933039
0.0555555555555555,0.10219221,-0.04663665261533531,0.04663665261533531,83.94597470760364
0.0851851851851851,0.103265956,-0.018080770859011983,0.018080770859011983,21.225252747535826
0.1518518518518518,0.14356463,0.008287225277335497,0.008287225277335497,5.45744103629411
0.1703703703703704,0.16200897,0.00836139939449454,0.00836139939449454,4.907777905464186
0.1296296296296296,0.13835444,-0.008724805933457869,0.008724805933457869,6.730564577238929
0.1555555555555555,0.15558855,-3.2996800210793875e-05,3.2996800210793875e-05,0.021212228706938927
0.1777777777777778,0.18964678,-0.011869002713097432,0.011869002713097432,6.676314026117304
0.1592592592592592,0.1508772,0.008382066642796504,0.008382066642796504,5.263158124546644
0.1888888888888888,0.18526179,0.003627102904849494,0.003627102904849494,1.9202309496262036
0.1851851851851851,0.17956305,0.005622139683476107,0.005622139683476107,3.0359554290770996
0.0629629629629629,0.0748225,-0.011859537385128224,0.011859537385128224,18.835735846968372
0.1222222222222222,0.10973233,0.012489892376793738,0.012489892376793738,10.219002853740331
0.0296296296296296,0.07876691,-0.049137282592278966,0.049137282592278966,165.83832874894168
0.074074074074074,0.11302285,-0.03894877488966349,0.03894877488966349,52.580846101045765
0.1259259259259259,0.1651925,-0.039266573830887136,0.039266573830887136,31.182279218645668
0.1148148148148148,0.131654,-0.01683917950700832,0.01683917950700832,14.666382151265314
0.0629629629629629,0.079129755,-0.01616679253401586,0.01616679253401586,25.67667049520168
0.137037037037037,0.12980825,0.0072287899476510264,0.0072287899476510264,5.275062934772372
0.0962962962962963,0.07407521,0.02222108918207663,0.02222108918207663,23.07574645831035
0.1555555555555555,0.16620421,-0.010648658540513833,0.010648658540513833,6.845566204616038
0.074074074074074,0.07407521,-1.1330401456649541e-06,1.1330401456649541e-06,0.0015296041966476894
0.0962962962962963,0.089985326,0.00631097036379355,0.00631097036379355,6.553699993170225
0.1111111111111111,0.13282572,-0.021714606218867838,0.021714606218867838,19.543145596981056
0.1888888888888888,0.18526179,0.003627102904849494,0.003627102904849494,1.9202309496262036
0.0296296296296296,0.07969354,-0.05006391130111838,0.05006391130111838,168.9657006412747
0.0814814814814814,0.124215074,-0.04273359240205207,0.04273359240205207,52.44577249342759
0.0814814814814814,0.10973233,-0.028250848363947062,0.028250848363947062,34.67149571938961
0.0814814814814814,0.07673715,0.004744330931592794,0.004744330931592794,5.822587961500253
0.1037037037037037,0.14169101,-0.03798731046694297,0.03798731046694297,36.630620807409294
0.1666666666666666,0.19519512,-0.02852845688660946,0.02852845688660946,17.11707413196568
0.2037037037037037,0.17673944,0.026964264335455707,0.026964264335455707,13.237002491950983
0.0777777777777777,0.09448779,-0.01671000851525209,0.01671000851525209,21.484296662466996
0.074074074074074,0.08283344,-0.008759365037635594,0.008759365037635594,11.825142800808063
0.1629629629629629,0.1974998,-0.03453683378519842,0.03453683378519842,21.193057095462677
0.0999999999999999,0.14970547,-0.04970546960830699,0.04970546960830699,49.70546960830704
0.1407407407407407,0.14970547,-0.00896472886756619,0.00896472886756619,6.3696757743233485
0.074074074074074,0.117172614,-0.043098539665893346,0.043098539665893346,58.183028548956074
0.0259259259259259,0.07359584,-0.047669910832687686,0.047669910832687686,183.86965606893838
0.1037037037037037,0.13835444,-0.03465073185938376,0.03465073185938376,33.41320572154863
0.0703703703703703,0.09091197,-0.02054159917213305,0.02054159917213305,29.190693560399627
0.0629629629629629,0.09248616,-0.02952319505038091,0.02952319505038091,46.88978037413443
0.1592592592592592,0.18847506,-0.02921579822346021,0.02921579822346021,18.344803535661068
0.1222222222222222,0.10871187,0.013510353697670813,0.013510353697670813,11.053925752639758
0.1592592592592592,0.1651925,-0.005933240497553838,0.005933240497553838,3.7255231031152016
0.1518518518518518,0.16119999,-0.009348135082810072,0.009348135082810072,6.156088956972488
0.1185185185185185,0.12304334,-0.004524824906278563,0.004524824906278563,3.8178210146725378
0.1962962962962963,0.17030698,0.025989315686402503,0.025989315686402503,13.239840066657878
0.0629629629629629,0.080402225,-0.017439262293003285,0.017439262293003285,27.69765187712289
0.0703703703703703,0.10046926,-0.030098891037481867,0.030098891037481867,42.772108316421644
0.1555555555555555,0.16620421,-0.010648658540513833,0.010648658540513833,6.845566204616038
0.1703703703703704,0.17673944,-0.006369068997877592,0.006369068997877592,3.7383665857107595
0.0888888888888888,0.117172614,-0.02828372485107855,0.02828372485107855,31.819190457463403
0.0703703703703703,0.10046926,-0.030098891037481867,0.030098891037481867,42.772108316421644
0.1666666666666666,0.18526179,-0.018595119317372705,0.018595119317372705,11.157071590423627
0.0703703703703703,0.07876691,-0.008396541851538264,0.008396541851538264,11.931927894291228
0.0925925925925926,0.07818897,0.014403621907587413,0.014403621907587413,15.555911660194404
0.0925925925925926,0.086990654,0.005601938124056224,0.005601938124056224,6.050093173980722
0.0925925925925926,0.089985326,0.0026072666600898547,0.0026072666600898547,2.815847992897043
0.1259259259259259,0.131654,-0.005728068395897207,0.005728068395897207,4.5487601967419
0.0851851851851851,0.10219221,-0.017007022985705708,0.017007022985705708,19.964766113654548
0.0444444444444444,0.089985326,-0.04554088148805835,0.04554088148805835,102.46698334813141
0.1444444444444444,0.15061808,-0.0061736318800184875,0.0061736318800184875,4.2740528400128
0.1444444444444444,0.18409006,-0.03964561853143908,0.03964561853143908,27.446966675611677
0.1444444444444444,0.15676028,-0.012315830919477716,0.012315830919477716,8.526344482715343
0.074074074074074,0.10219221,-0.028118134096816808,0.028118134096816808,37.95948103070273
0.0703703703703703,0.07075597,-0.0003856030879197947,0.0003856030879197947,0.547962282833393
0.0999999999999999,0.07969354,0.02030645906925191,0.02030645906925191,20.306459069251932
0.1740740740740741,0.16737594,0.006698136969848945,0.006698136969848945,3.8478659188493927
0.1407407407407407,0.13097997,0.009760770643198885,0.009760770643198885,6.935284404378157
0.1444444444444444,0.18409006,-0.03964561853143908,0.03964561853143908,27.446966675611677
0.1185185185185185,0.11326794,0.005250575255464601,0.005250575255464601,4.430172871798258
0.1444444444444444,0.16620421,-0.021759769651624933,0.021759769651624933,15.06445591266342
0.0888888888888888,0.10046926,-0.011580372518963378,0.011580372518963378,13.027919083833813
0.1296296296296296,0.14286274,-0.013233107549172896,0.013233107549172896,10.208397252219093
0.1629629629629629,0.14473635,0.018226613380290774,0.018226613380290774,11.184512756087525
0.0518518518518518,0.07876691,-0.026915060370056768,0.026915060370056768,51.90761642796667
0.1111111111111111,0.12304334,-0.011932232313685953,0.011932232313685953,10.739009082317358
0.0814814814814814,0.09238595,-0.01090446622283378,0.01090446622283378,13.382754000750563
0.1703703703703704,0.1940234,-0.023653030174749845,0.023653030174749845,13.883300319961863
0.0925925925925926,0.08791728,0.004675309415216808,0.004675309415216808,5.049334168434152
0.1259259259259259,0.14169101,-0.015765088244720754,0.015765088244720754,12.519334782572363
0.1074074074074074,0.078650385,0.028757022266034715,0.028757022266034715,26.773779351135772
0.0555555555555555,0.07581051,-0.020254951384332504,0.020254951384332504,36.45891249179854
0.1518518518518518,0.15558855,-0.003736700503914503,0.003736700503914503,2.4607539903827225
0.1111111111111111,0.131654,-0.020542883210712015,0.020542883210712015,18.488594889640815
0.037037037037037,0.081906796,-0.044869758464671984,0.044869758464671984,121.14834785461449
0.1037037037037037,0.10046926,0.003234442295851528,0.003234442295851528,3.1189264995711166
0.1703703703703704,0.18020222,-0.009831845539587492,0.009831845539587492,5.770865860192657
0.0777777777777777,0.11302285,-0.03524507118595979,0.03524507118595979,45.315091524805496
0.0925925925925926,0.108466774,-0.015874181632642384,0.015874181632642384,17.144116163253774
0.1925925925925926,0.16737594,0.025216655488367434,0.025216655488367434,13.093263426652321
0.1703703703703704,0.18964678,-0.01927641012050485,0.01927641012050485,11.314414635948497
0.0777777777777777,0.117172614,-0.03939483596218965,0.03939483596218965,50.65050337995818
0.074074074074074,0.10536429,-0.03129021878595713,0.03129021878595713,42.241795361042165
0.1148148148148148,0.12006612,-0.005251306405773884,0.005251306405773884,4.573718482448222
0.1296296296296296,0.11308378,0.016545849817770464,0.016545849817770464,12.763941287994363
0.1518518518518518,0.12304334,0.028808508427054735,0.028808508427054735,18.971456769036052
0.3777777777777778,0.17673944,0.20103833840952984,0.20103833840952984,53.21603075546377
0.1592592592592592,0.17312379,-0.013864532554591191,0.013864532554591191,8.705636720324703
0.1111111111111111,0.14970547,-0.03859435849719578,0.03859435849719578,34.7349226474762
0.1481481481481481,0.14356463,0.004583521573631816,0.004583521573631816,3.0938770622014764
0.0814814814814814,0.10754013,-0.02605864913375297,0.02605864913375297,31.98106939142413
0.1037037037037037,0.12304334,-0.019339639721093357,0.019339639721093357,18.648938302482883
0.1740740740740741,0.16119999,0.012874087139412238,0.012874087139412238,7.395752186470859
0.0629629629629629,0.08123815,-0.01827518763365575,0.01827518763365575,29.025298006394458
0.0629629629629629,0.07359584,-0.010632873795650685,0.010632873795650685,16.887505440151106
0.1444444444444444,0.1651925,-0.020748055312368646,0.020748055312368646,14.364038293178297
0.137037037037037,0.17556772,-0.03853067932305515,0.03853067932305515,28.116982208715925
0.1851851851851851,0.17673944,0.008445745816937106,0.008445745816937106,4.56070274114604
0.0962962962962963,0.07407521,0.02222108918207663,0.02222108918207663,23.07574645831035
0.1407407407407407,0.12688474,0.013855997169459261,0.013855997169459261,9.845050620405267
0.1592592592592592,0.14286274,0.01639652208045672,0.01639652208045672,10.295490608658875
0.1740740740740741,0.15061808,0.023455997749611213,0.023455997749611213,13.47472211147878
0.0777777777777777,0.12304334,-0.04526556564701936,0.04526556564701936,58.19858440331067
0.037037037037037,0.07359584,-0.036558799721576586,0.036558799721576586,98.70875924825688
0.1333333333333333,0.13097997,0.0023533632357914946,0.0023533632357914946,1.7650224268436214
0.1407407407407407,0.14970547,-0.00896472886756619,0.00896472886756619,6.3696757743233485
0.1925925925925926,0.17556772,0.01702487623250043,0.01702487623250043,8.839839582259838
0.0592592592592592,0.08474809,-0.02548883005424788,0.02548883005424788,43.01240071654334
0.1037037037037037,0.13952616,-0.035822454867539585,0.035822454867539585,34.543081479413175
0.037037037037037,0.07969354,-0.042656503893710986,0.042656503893710986,115.17256051301979
0.1814814814814814,0.18409006,-0.0026085814944020735,0.0026085814944020735,1.4373816397725716
0.1851851851851851,0.16119999,0.023985198250523226,0.023985198250523226,12.95200705528255
0.1518518518518518,0.14286274,0.008989114673049303,0.008989114673049303,5.919660882251983
0.1037037037037037,0.12304334,-0.019339639721093357,0.019339639721093357,18.648938302482883
0.1851851851851851,0.1651925,0.019992685428372042,0.019992685428372042,10.796050131320909
0.1740740740740741,0.18020222,-0.0061281418358837825,0.0061281418358837825,3.52042190572047
0.0592592592592592,0.09954263,-0.04028337343975356,0.04028337343975356,67.9781926795842
0.0777777777777777,0.0788089,-0.0010311259163751363,0.0010311259163751363,1.325733321053748
0.1296296296296296,0.11834434,0.011285292881506426,0.011285292881506426,8.705797365733531
0.0666666666666666,0.07389586,-0.007229190071423919,0.007229190071423919,10.84378510713589
0.0962962962962963,0.083821446,0.012474850592789827,0.012474850592789827,12.954652538666359
0.0999999999999999,0.12006612,-0.02006612122058879,0.02006612122058879,20.066121220588812
0.2037037037037037,0.18526179,0.018441917719664386,0.018441917719664386,9.0533050623807
0.1333333333333333,0.12087001,0.012463324268658926,0.012463324268658926,9.347493201494196
0.2037037037037037,0.18409006,0.01961364072782021,0.01961364072782021,9.62851453911174
0.1740740740740741,0.17839132,-0.004317248419479058,0.004317248419479058,2.4801214324666927
0.2111111111111111,0.18409006,0.027021048135227627,0.027021048135227627,12.799443853528874
0.1222222222222222,0.15647657,-0.03425434993373025,0.03425434993373025,28.02628630941566
0.074074074074074,0.08721936,-0.01314528341646555,0.01314528341646555,17.74613261222851
0.0814814814814814,0.07818897,0.003292510796476217,0.003292510796476217,4.0408087047662695
0.1185185185185185,0.09356116,0.024957360934328127,0.024957360934328127,21.05777328833936
0.0999999999999999,0.13097997,-0.030979970097541915,0.030979970097541915,30.979970097541948
0.0888888888888888,0.11834434,-0.029455447859234374,0.029455447859234374,33.13737884163871
0.0888888888888888,0.07407521,0.01481368177466913,0.01481368177466913,16.665391996502787
0.1518518518518518,0.1508772,0.0009746592353890859,0.0009746592353890859,0.6418487647684227
0.0666666666666666,0.07726234,-0.010595675309499175,0.010595675309499175,15.89351296424878
0.0814814814814814,0.088419646,-0.006938164543222575,0.006938164543222575,8.515020121227714
0.0814814814814814,0.10046926,-0.018987779926370768,0.018987779926370768,23.30318445509142
0.0444444444444444,0.07075597,-0.026311529013845703,0.026311529013845703,59.20094028115289
0.074074074074074,0.1088057,-0.03473162706251505,0.03473162706251505,46.88769653439536
0.1629629629629629,0.17556772,-0.01260475339712927,0.01260475339712927,7.73473503914751
0.0777777777777777,0.09954263,-0.02176485492123506,0.02176485492123506,27.983384898730822
0.1703703703703704,0.1651925,0.005177870613557345,0.005177870613557345,3.039184925348876
0.1259259259259259,0.14356463,-0.017638700648590383,0.017638700648590383,14.00720345623354
0.1074074074074074,0.14356463,-0.0361572191671089,0.0361572191671089,33.66361784523932
0.0851851851851851,0.12006612,-0.034880936035403584,0.034880936035403584,40.9471857806912
0.1259259259259259,0.14356463,-0.017638700648590383,0.017638700648590383,14.00720345623354
0.0999999999999999,0.13952616,-0.03952615857124339,0.03952615857124339,39.526158571243435
0.1777777777777778,0.15570976,0.02206801937686076,0.02206801937686076,12.413260899484174
0.0777777777777777,0.09145932,-0.013681541217698073,0.013681541217698073,17.590552994183255
0.0888888888888888,0.09145932,-0.002570430106586974,0.002570430106586974,2.891733869910349
0.2074074074074074,0.18847506,0.01893234992468798,0.01893234992468798,9.128097285117418
0.1555555555555555,0.14636944,0.00918611321184365,0.00918611321184365,5.9053584933280625
0.1777777777777778,0.14970547,0.028072308169470928,0.028072308169470928,15.790673345327393
0.1148148148148148,0.09574786,0.01906695652891087,0.01906695652891087,16.60670407356753
0.1037037037037037,0.13282572,-0.029122013626275242,0.029122013626275242,28.08194171105113
0.1296296296296296,0.15570976,-0.02608012877128746,0.02608012877128746,20.118956480707475
0.1555555555555555,0.1651925,-0.009636944201257547,0.009636944201257547,6.19517841509414
0.1592592592592592,0.1508772,0.008382066642796504,0.008382066642796504,5.263158124546644
0.1925925925925926,0.18964678,0.002945812101717349,0.002945812101717349,1.529556283584008
0.2074074074074074,0.18020222,0.027205191497449516,0.027205191497449516,13.116788757698874
0.0629629629629629,0.07407521,-0.011112244151256764,0.011112244151256764,17.648858357878407
0.1111111111111111,0.12896004,-0.017848932080798685,0.017848932080798685,16.064038872718818
0.037037037037037,0.07818897,-0.04115193364796819,0.04115193364796819,111.1102208495142
0.1740740740740741,0.16620421,0.007869859978004767,0.007869859978004767,4.52098339161976
0.1333333333333333,0.117172614,0.016160719593365958,0.016160719593365958,12.12053969502447
0.1037037037037037,0.07581051,0.0278931967638157,0.0278931967638157,26.897011165107997
0.0888888888888888,0.09603435,-0.007145459122128051,0.007145459122128051,8.038641512394065
0.6444444444444444,0.0716826,0.5727618422773149,0.5727618422773149,88.87683759475577
0.0999999999999999,0.08283344,0.0171665608882903,0.0171665608882903,17.16656088829032
0.1222222222222222,0.10046926,0.02175296081437003,0.02175296081437003,17.79787702993912
0.1703703703703704,0.16737594,0.0029944332661452355,0.0029944332661452355,1.7576021344765511
0.1111111111111111,0.14970547,-0.03859435849719578,0.03859435849719578,34.7349226474762
0.1555555555555555,0.14169101,0.013864541384908835,0.013864541384908835,8.912919461727112
0.1481481481481481,0.13282572,0.01532243081816917,0.01532243081816917,10.342640802264192
0.0925925925925926,0.09153189,0.0010607049421027942,0.0010607049421027942,1.1455613374710176
0.1111111111111111,0.078650385,0.032460725969738424,0.032460725969738424,29.21465337276458
0.0629629629629629,0.07969354,-0.016730577967785085,0.016730577967785085,26.572094419423397
0.1518518518518518,0.15570976,-0.0038579065490652598,0.0038579065490652598,2.5405726054820015
0.1074074074074074,0.12304334,-0.015635936017389662,0.015635936017389662,14.557595602397273
0.0925925925925926,0.09574786,-0.0031552656933113293,0.0031552656933113293,3.4076869487762353
0.1888888888888888,0.17839132,0.010497566395335639,0.010497566395335639,5.557535150471812
0.0999999999999999,0.078650385,0.021349614858627214,0.021349614858627214,21.349614858627238
0.0777777777777777,0.10046926,-0.022691483630074477,0.022691483630074477,29.174764667238644
0.1666666666666666,0.18847506,-0.02180839081605282,0.02180839081605282,13.085034489631697
0.0777777777777777,0.09667449,-0.01889670921696565,0.01889670921696565,24.29576899324158
0.0333333333333333,0.0716826,-0.03834926883379622,0.03834926883379622,115.04780650138878
0.0999999999999999,0.14169101,-0.04169101417064677,0.04169101417064677,41.69101417064682
0.1037037037037037,0.11209622,-0.00839251655119437,0.00839251655119437,8.092783817223143
0.1111111111111111,0.1088057,0.0023054099745220547,0.0023054099745220547,2.0748689770698494
0.1333333333333333,0.14356463,-0.010231293241182993,0.010231293241182993,7.673469930887246
0.0999999999999999,0.117172614,-0.01717261373996745,0.01717261373996745,17.17261373996747
0.3333333333333333,0.09393251,0.23940082391103107,0.23940082391103107,71.82024717330933
0.1407407407407407,0.13282572,0.007915023410761751,0.007915023410761751,5.623832423435983
0.1888888888888888,0.17673944,0.012149449520640815,0.012149449520640815,6.432061510927493
0.1703703703703704,0.17195207,-0.0015816984353241859,0.0015816984353241859,0.928388212038109
0.1222222222222222,0.09448779,0.02773443592919242,0.02773443592919242,22.691811214793802
0.0481481481481481,0.07581051,-0.0276623587917399,0.0276623587917399,57.45259133669062
0.074074074074074,0.08637072,-0.012296647385314732,0.012296647385314732,16.600473970174907
0.037037037037037,0.086990654,-0.04995361743149938,0.04995361743149938,134.87476706504845
0.137037037037037,0.14286274,-0.0058257001417654775,0.0058257001417654775,4.251186589936971
0.0481481481481481,0.07818897,-0.03004082253685709,0.03004082253685709,62.392477576549396
0.0777777777777777,0.08474809,-0.006970311535729384,0.006970311535729384,8.961829117366362
0.0518518518518518,0.072302535,-0.02045068332442536,0.02045068332442536,39.440603554248945
0.1444444444444444,0.17030698,-0.025862536165449396,0.025862536165449396,17.904832729926508
0.0629629629629629,0.0748225,-0.011859537385128224,0.011859537385128224,18.835735846968372
0.0592592592592592,0.09448779,-0.035228527033770586,0.035228527033770586,59.448139369487926
0.1185185185185185,0.13500203,-0.016483513403821898,0.016483513403821898,13.907964434474728
0.074074074074074,0.08474809,-0.01067401523943308,0.01067401523943308,14.409920573234672
0.0999999999999999,0.12006612,-0.02006612122058879,0.02006612122058879,20.066121220588812
0.1444444444444444,0.17956305,-0.03511860105726458,0.03511860105726458,24.312877655029332
0.1481481481481481,0.16002826,-0.01188011577835793,0.01188011577835793,8.019078150391605
0.1814814814814814,0.18526179,-0.0037803045025578963,0.0037803045025578963,2.0830249299808825
0.1629629629629629,0.16002826,0.0029346990364568504,0.0029346990364568504,1.8008380450985226
0.1407407407407407,0.16737594,-0.026635196363484465,0.026635196363484465,18.925007942475812
0.1259259259259259,0.1508772,-0.024951266690536794,0.024951266690536794,19.81424119542628
0.1333333333333333,0.11302285,0.020310484369595816,0.020310484369595816,15.232863277196865
0.1407407407407407,0.14356463,-0.0028238858337756023,0.0028238858337756023,2.0064451976826656
0.1814814814814814,0.1631807,0.018300787497449733,0.018300787497449733,10.08410739655394
0.1925925925925926,0.18964678,0.002945812101717349,0.002945812101717349,1.529556283584008
0.1185185185185185,0.15558855,-0.0370700338372478,0.0370700338372478,31.27784105017784
0.1111111111111111,0.083821446,0.027289665407604635,0.027289665407604635,24.56069886684417
0.0851851851851851,0.12766989,-0.042484700569400166,0.042484700569400166,49.8733441466872
0.1148148148148148,0.1508772,-0.03606237780164791,0.03606237780164791,31.4091677627256
0.1037037037037037,0.09300588,0.010697822990240871,0.010697822990240871,10.315757883446555
0.1555555555555555,0.18847506,-0.03291950192716392,0.03291950192716392,21.16253695317681
0.1407407407407407,0.16119999,-0.02045924619392117,0.02045924619392117,14.536832821996626
0.0481481481481481,0.07407521,-0.025927058966071566,0.025927058966071566,53.84850708337946
0.1592592592592592,0.18409006,-0.024830803716624272,0.024830803716624272,15.591434891833849
0.0407407407407407,0.07876691,-0.03802617148116787,0.03802617148116787,93.33696636286668
0.1888888888888888,0.17673944,0.012149449520640815,0.012149449520640815,6.432061510927493
0.1185185185185185,0.16200897,-0.04349045245735736,0.04349045245735736,36.69506926089528
0.1148148148148148,0.10219221,0.012622606643923992,0.012622606643923992,10.993883205998317
0.1481481481481481,0.13282572,0.01532243081816917,0.01532243081816917,10.342640802264192
0.1666666666666666,0.16119999,0.005466679732004737,0.005466679732004737,3.2800078392028436
0.0814814814814814,0.10419257,-0.0227110883703939,0.0227110883703939,27.872699363665266
0.0518518518518518,0.08474809,-0.03289623746165528,0.03289623746165528,63.44274367604953
0.0407407407407407,0.076735735,-0.03599499419883449,0.03599499419883449,88.35134939713929
0.2148148148148148,0.18964678,0.025168034323939548,0.025168034323939548,11.716153909420136
0.1185185185185185,0.09603435,0.02248417050750165,0.02248417050750165,18.97101886570452
0.1037037037037037,0.08637072,0.017332982244314968,0.017332982244314968,16.71394716416086
0.1629629629629629,0.18847506,-0.02551209451975653,0.02551209451975653,15.655148909850602
0.5888888888888889,0.13383031,0.45505857997470434,0.45505857997470434,77.27409848627055
0.0962962962962963,0.089985326,0.00631097036379355,0.00631097036379355,6.553699993170225
0.762962962962963,0.07581051,0.687152456023075,0.687152456023075,90.06367142050011
0.0703703703703703,0.08123815,-0.010867780226248347,0.010867780226248347,15.443687689931876
0.2111111111111111,0.18847506,0.02263605362839169,0.02263605362839169,10.722341192396064
0.1037037037037037,0.079129755,0.02457394820672494,0.02457394820672494,23.696307199341906
0.1703703703703704,0.18921514,-0.018844768184202665,0.018844768184202665,11.061059586379823
0.1148148148148148,0.10828021,0.006534603127726787,0.006534603127726787,5.691428530600751
0.1407407407407407,0.12970012,0.011040616476977266,0.011040616476977266,7.844648549431218
0.1740740740740741,0.17673944,-0.0026653652941738826,0.0026653652941738826,1.5311672966530812
0.1888888888888888,0.1763078,0.012581091456943,0.012581091456943,6.660577830146297
0.1148148148148148,0.14286274,-0.02804792236398769,0.02804792236398769,24.42883560734412
0.1333333333333333,0.15676028,-0.023426942030588815,0.023426942030588815,17.570206522941614
0.1407407407407407,0.1508772,-0.010136451875722013,0.010136451875722013,7.202215806434065
0.0518518518518518,0.092299625,-0.040447773425667424,0.040447773425667424,78.00642017807297
0.074074074074074,0.08548817,-0.011414096311286717,0.011414096311286717,15.409030020237083
0.1481481481481481,0.15570976,-0.007561610252768941,0.007561610252768941,5.104086920619037
0.1407407407407407,0.16593258,-0.025191840087925993,0.025191840087925993,17.899465325631635
0.137037037037037,0.11376293,0.023274107001445887,0.023274107001445887,16.98380781186592
0.1481481481481481,0.17312379,-0.02497564366570229,0.02497564366570229,16.85855947434905
0.1407407407407407,0.16737594,-0.026635196363484465,0.026635196363484465,18.925007942475812
0.1333333333333333,0.13239408,0.0009392579396565459,0.0009392579396565459,0.7044434547424097
0.137037037037037,0.14473635,-0.007699312545635106,0.007699312545635106,5.6184172630310245
0.137037037037037,0.13239408,0.004642961643360255,0.004642961643360255,3.3881071451547813
0.1629629629629629,0.1974998,-0.03453683378519842,0.03453683378519842,21.193057095462677
0.137037037037037,0.18526179,-0.048224748947002294,0.048224748947002294,35.19103301538006
0.1037037037037037,0.093226254,0.010477449717345058,0.010477449717345058,10.103255084582734
0.1074074074074074,0.13500203,-0.027594624514932997,0.027594624514932997,25.691546962179
0.1962962962962963,0.19706815,-0.0007718585155628288,0.0007718585155628288,0.3932109418904977
0.1481481481481481,0.13054833,0.017599819986908488,0.017599819986908488,11.879878491163232
0.1481481481481481,0.15044555,-0.0022974025320124103,0.0022974025320124103,1.5507467091083773
0.1777777777777778,0.16593258,0.011845196949111125,0.011845196949111125,6.662923283875006
0.1148148148148148,0.1508772,-0.03606237780164791,0.03606237780164791,31.4091677627256
0.1111111111111111,0.15570976,-0.04459864728980595,0.04459864728980595,40.138782560825355
0.1962962962962963,0.1974998,-0.0012035004518650139,0.0012035004518650139,0.6131040037802901
0.1629629629629629,0.17312379,-0.01016082885088751,0.01016082885088751,6.235054067590066
0.0444444444444444,0.09165205,-0.0472076061699126,0.0472076061699126,106.21711388230347
0.1555555555555555,0.19706815,-0.04151259925630363,0.04151259925630363,26.686670950480913
0.1074074074074074,0.10120934,0.006198064927701585,0.006198064927701585,5.7706121740669944
0.2111111111111111,0.20292222,0.00818888611263699,0.00818888611263699,3.878946053354363
0.1666666666666666,0.15044555,0.01622111598650608,0.01622111598650608,9.732669591903651
0.1185185185185185,0.13909452,-0.020575998116422606,0.020575998116422606,17.360998410731575
0.0925925925925926,0.117912695,-0.025320102219228383,0.025320102219228383,27.34571039676665
0.1037037037037037,0.09312604,0.010577660026373684,0.010577660026373684,10.199886454003195
